row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_03,3,755116,gullevek,0,human,train,623,529,39158,6903,false,どうでも良いですよ！,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,36,39,200,,,,,,,,,,,,
node,real_network_03,3,3888491,LinusEkenstam,0,human,train,910,853,7621,6841,false,"Founder of Ladda, Founder of Copygram, Partner at Winternet. - Kitesurfing, Food & Wine. Loves Music. A Social serial entrepreneur from Sweden.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,264,339,200,,,,,,,,,,,,
node,real_network_03,3,8548002,ochaser,0,human,train,104,386,3396,6697,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,367,535,200,,,,,,,,,,,,
node,real_network_03,3,11417372,karlomongaya,0,human,test,589,517,8467,6585,false,"Bibliophile, unrepentant critic, flaneur, anti-imperialist.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,134,193,200,,,,,,,,,,,,
node,real_network_03,3,14235705,LonelyBob,0,human,train,974,1428,13827,6488,false,"Tweeting about Video Games, GNU/Linux, Computers, Japan, other interesting stuff. Death by Horror Co-host. Nokia Japan graduate. TLUG Member. Mozilla Summiteer",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,103,107,200,,,,,,,,,,,,
node,real_network_03,3,14522589,crd,0,human,train,535,375,8303,6459,false,༼ つ ◕_◕ ༽つThe Aspirational Void,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,85,89,200,,,,,,,,,,,,
node,real_network_03,3,14807739,osmium,0,human,train,58,178,676,6437,false,"Scientist, child-wrangler. Trying to learn something new every single day.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,162,227,200,,,,,,,,,,,,
node,real_network_03,3,15084319,yifany,0,human,test,75,142,6365,6412,false,This Earth is down to core irony.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,136,169,200,,,,,,,,,,,,
node,real_network_03,3,15682749,rosross_nz,0,human,train,499,226,2194,6362,false,Living in beautiful Wellington and generally living the dream.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,181,252,200,,,,,,,,,,,,
node,real_network_03,3,16180264,cindyloughridge,0,human,val,1209,378,14159,6323,false,"Lifestyle, Portrait + Wedding Photographer | San Francisco",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,143,156,200,,,,,,,,,,,,
node,real_network_03,3,16957615,ShelleyWebbRN,0,human,train,13095,7672,28583,6277,false,"R.N.; geriatric care mngr; freelance writer & social media for health (@ShelleyWebbCSO). Loves dance, wine and... chickens! http://t.co/xL4ODtpg2O",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,153,201,200,,,,,,,,,,,,
node,real_network_03,3,17436585,aprilritchey,0,human,val,3975,1803,84919,6253,false,Spiritual Scientist for Humanity's Higher Self & Gaia's Rebirth :0 )Love the World and Be Free,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,199,218,200,,,,,,,,,,,,
node,real_network_03,3,17749741,Samit,0,human,train,2044,1740,36161,6240,false,"Reader, writer, digital creative director. Googler. Married to @Saanwari and @PoppadumArt. All my tweets are belong to me.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,235,339,200,,,,,,,,,,,,
node,real_network_03,3,18273041,caitlenthecat,0,human,train,521,605,37891,6220,false,everything not saved will be lost,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,153,272,200,,,,,,,,,,,,
node,real_network_03,3,18441380,TreeBeerd,0,human,train,1652,1487,24759,6211,false,"I draw comics. Artist on THE CABINET, EGO TRIPP & METAPHASE. I also draw other pictures. Umm, I play video games too. Oh, I love making terrible jokes as well.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,14,17,200,,,,,,,,,,,,
node,real_network_03,3,18995476,sandeekim,0,human,train,253,541,7469,6195,false,"iPhone 5 Addict, Amateur wedding singer. Kevin Garnett's #1 Fan. Writer. PR Strategist. Jameson Enthusiast.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,488,700,200,,,,,,,,,,,,
node,real_network_03,3,19752959,emeraldgayle,0,human,train,179,339,2485,6179,false,A sanguine-melancholic. A School of Tomorrow curriculum alumna. An ECE graduate. A SAP-ABAP programmer. An aspiring half-marathon runner. A wannabe blogger.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,184,200,,,,,,,,,,,,
