row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_10,10,1813221,Poormojo,0,human,train,398,301,20225,6860,false,Writer and editor. Stay-at-home dad. I post pictures of cooking and babies.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,217,273,200,,,,,,,,,,,,
node,real_network_10,10,6775342,vangief,0,human,train,66,108,1505,6777,false,English is my second language.  What's your excuse?,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,314,430,200,,,,,,,,,,,,
node,real_network_10,10,10866252,kannibal,0,human,test,135,404,30710,6601,false,As long and sharp as yours.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,150,156,200,,,,,,,,,,,,
node,real_network_10,10,13381912,jytmkh,0,human,test,692,2001,4231,6532,false,"I am a strategist, thinker, passionate, bibliophile, development worker,",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,216,327,200,,,,,,,,,,,,
node,real_network_10,10,14391111,ConnieGreen,0,human,val,22452,24691,26783,6470,false,"Online marketing strategist, teaching new online entrepreneurs how to build a profitable business with product creation and affiliate marketing. Start here:",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,19,20,200,,,,,,,,,,,,
node,real_network_10,10,14739109,amscraig,0,human,val,1439,1591,36430,6442,false,"I vlog, blog & tweet about geeky things. Council member for @InternetNZ. Exec. Producer for @btachievements. Channels Architect for @anz_nz",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,138,169,200,,,,,,,,,,,,
node,real_network_10,10,14982885,Kevin_Seal,0,human,train,4956,2652,3451,6421,false,"piano player for 20 Minute Loop, video producer, gypsy/tramp/thief, rabblerouser, Pandora music analyst (opinions mine), podcast host @SuaveAndSeal, papa",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,243,308,200,,,,,,,,,,,,
node,real_network_10,10,15328663,tobibeth1,0,human,test,1454,1998,3505,6388,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,365,486,200,,,,,,,,,,,,
node,real_network_10,10,15927815,loyalandtrue86,0,human,train,1101,1135,14140,6341,false,"Two-time #OKState graduate and marketing/communications director for @OKStateAlumni. Love college sports, social media & orange! Views here are my own.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,198,286,200,,,,,,,,,,,,
node,real_network_10,10,16649872,melboone,0,human,train,119,145,1599,6293,false,"Purdue Grad, Animal Lover, Indiana transplant, CrossFit Novice, Chicago Bears Fanatic... Being realistic is the most commonly traveled road to mediocrity.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,392,450,200,,,,,,,,,,,,
node,real_network_10,10,17283343,FernanSQL,0,human,train,1375,1079,9596,6260,false,"Global CEO of SolidQ, crazy about technology, NBA, movies and music of all kinds. Tom Peters' fan since 1982.   http://t.co/ypPa7rHZg3",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,222,255,200,,,,,,,,,,,,
node,real_network_10,10,17671779,meenabhatia,0,human,train,1096,844,45063,6243,false,Just taking one day at a time :),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,195,250,200,,,,,,,,,,,,
node,real_network_10,10,18192239,JC_Lopez,0,human,val,571,1991,784,6223,false,"Relaciones Publicas, Comunicaciones y Prensa (El Salvador) /  PR and Press (ES).  Amo  el buen café, tengo especial interés en las TIC y Social Media Manager.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,42,82,200,,,,,,,,,,,,
node,real_network_10,10,18603088,kellyurich,0,human,val,3937,3616,13693,6205,false,"Dad, Hubby, Morning Host on 99-7 The Point, Party of Five Actor",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,224,285,200,,,,,,,,,,,,
node,real_network_10,10,19557634,ounwcm,0,human,train,10885,1529,13578,6183,false,Warning Coordination Meteorologist at NWS Norman. @WeatherBrains panelist. Follow @NWSNorman for official info. Opinions are mine and not my employer's.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,95,131,200,,,,,,,,,,,,
node,real_network_10,10,20301520,AmINatTorious,0,human,train,220,1040,1182,6171,false,"So, this is the bit where I am meant to say something witty about myself, right?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,222,297,200,,,,,,,,,,,,
node,real_network_10,10,20849470,yashrajbhalerao,0,human,train,182,107,11655,6164,false,"Narcissistic, egotistic, sarcastic bitch who thinks the world is flat and he is the single highest point on it.My coffee tastes like corn.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,183,206,200,,,,,,,,,,,,
node,real_network_10,10,21131225,trailrunnerx,0,human,train,307,218,3014,6161,false,"Mountain Biking, Trail Running, Surfing & Skiing addict. Wannabe overland explorer. Published photographer. Film industry professional",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,208,278,200,,,,,,,,,,,,
node,real_network_10,10,21634018,iSanjivBatra,0,human,train,23,168,199,6155,false,Mobile technology researcher. Cat whisperer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,229,336,198,,,,,,,,,,,,
node,real_network_10,10,22437394,AlbertoDefa,0,human,test,763,97,42077,6148,false,Editor de @atomix. Videojuegos y cine.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,22,22,200,,,,,,,,,,,,
node,real_network_10,10,23026561,filafresh,0,human,train,3798,2886,322470,6144,false,Tha Universal Soldier.ABN REPPIN..MUSIC IZ MY LIFE...Tha Truth Is On Tha Way!!!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,311,369,200,,,,,,,,,,,,
node,real_network_10,10,23749423,Stroopdoos,0,human,val,1226,597,47098,6139,false,Man! De rest is afhankelijk van het moment waarop alles zich afspeelt. link is ad. only. So not affiliated.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,268,200,,,,,,,,,,,,
node,real_network_10,10,24984561,dadaphoenix,0,human,train,411,831,1323,6133,false,Head Coach of the Carolina Phoenix Women's tackle football team,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,312,434,200,,,,,,,,,,,,
node,real_network_10,10,26061230,meglovely,0,human,test,1469,1152,13101,6127,false,I'm very charming.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,157,210,200,,,,,,,,,,,,
node,real_network_10,10,27292659,memartinsings,0,human,train,741,579,15889,6122,false,#Blactor,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,199,255,200,,,,,,,,,,,,
node,real_network_10,10,27372659,DayObama,0,human,test,590,894,16004,6121,false,Spreadℒℴѵℯ #TaskForce,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,185,219,200,,,,,,,,,,,,
node,real_network_10,10,96435556,Marianocrt,1,bot,train,134,401,15259,5863,false,O scrivi Italia o scrivi libertà. Due termini distanti come la Costituzione formale e quella materiale!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,58,32,32,200,,,,,,,,,,,,
node,real_network_10,10,151855545,cmdrfletcher,0,human,train,29,16,3236,5689,false,"Ich bin ein Bot, der die Tweets von @fletcher neu interpretiert.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,31,31,200,,,,,,,,,,,,
node,real_network_10,10,152232092,pinkcesstaime,0,human,train,1549,348,16949,5688,false,INC | medtech student and suffering | CGrey | MNL x UAE | mommysbebe,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,44,45,200,,,,,,,,,,,,
node,real_network_10,10,157809852,nirajcyber27,0,human,train,76,103,5405,5673,false,"I am Jackal of all, Master of none.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,214,303,200,,,,,,,,,,,,
node,real_network_10,10,158821864,WeAintFriends8,0,human,train,92,94,7428,5670,false,*SKEPTICAL @ times *Outgoing *Amusing *Humble *Sense of Humor...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,189,237,200,,,,,,,,,,,,
node,real_network_10,10,164983683,Smoking_Sadhu,0,human,train,189,619,8054,5653,false,भ ज प,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,94,160,200,,,,,,,,,,,,
node,real_network_10,10,169194549,BryanBroaddus,0,human,train,52287,209,62631,5642,false,Hanging out at Valley Ranch covering the Cowboys. Former NFL Personnel Man. Serious about Auto Racing and LSU Tigers as well.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,47,55,200,,,,,,,,,,,,
node,real_network_10,10,170166775,byunanonymous,0,human,train,9527,887,10854,5639,false,'roam my heart through my pen.' writer.humanitarian.entrepreneur.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,282,339,200,,,,,,,,,,,,
node,real_network_10,10,170923442,NapkinGirl,0,human,val,212,143,31247,5637,false,Welcome to the inner workings of my mind.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,228,270,200,,,,,,,,,,,,
