row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_02,2,722623,BuzzJackson,0,human,val,1577,678,11770,6911,false,Blah Blah Blah every afternoon on @KIIM995 in Tucson. And longing for the day I get #verified by @twitter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,275,371,200,,,,,,,,,,,,
node,real_network_02,2,3873101,xpavlovx,0,human,train,720,530,106335,6841,false,【カジュアル釣り部】 @We_Are_KFC,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,36,36,200,,,,,,,,,,,,
node,real_network_02,2,7004532,hamsterwatch,0,human,train,62370,427,90601,6768,false,#BBCan3 is underway - #BB17 June 24. Tweeting BB feeds and SPOILERS since 2007. Please use http://t.co/4Cle6sLd5M for your Amazon purchases - USA and Canada.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,8,8,200,,,,,,,,,,,,
node,real_network_02,2,11174562,ditorelo,0,human,train,300,193,1913,6592,false,"All around, nice dude.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,133,188,200,,,,,,,,,,,,
node,real_network_02,2,14196068,javachik,0,human,val,1120,340,76086,6493,false,The crankiest optimist you know. I do not owe you an argument; that's a different room. #blacklivesmatter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,189,231,200,,,,,,,,,,,,
node,real_network_02,2,14443013,williambanzai7,0,human,train,4745,2404,72495,6465,false,"Destroy the image and you will break the enemy. [Zero Hedge and Keiser Financial Wars] Visual Parody, Satire and Editorial",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,188,224,200,,,,,,,,,,,,
node,real_network_02,2,14791386,MichaelSeger,0,human,test,4432,2672,32704,6439,true,FOX23 News This Morning Meteorologist. Storm Chaser. Weather Nerd. Indianapolis Colts Fan. Valpo Alum. SCAD Alum.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,168,203,200,,,,,,,,,,,,
node,real_network_02,2,15046379,pybaubry,0,human,val,806,738,19546,6415,false,"Un Français à Taipei. Médias, livres, politique, Asie, Taiwan, France, Nantes, Vendée. Si je retweete un contenu, c'est que je l'ai lu.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,156,179,200,,,,,,,,,,,,
node,real_network_02,2,15595027,lmfbs,0,human,train,1297,518,123707,6368,false,"Cat mum, wannabe juggler, dinosaur lover, good at making toast, critiquing reality TV and eating cake.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,59,113,200,,,,,,,,,,,,
node,real_network_02,2,16142914,mistytewest,0,human,train,917,425,74015,6326,false,"29/F. HappyGirl. Livin' a supercalifragilistic life filled with sugar coated sweetness with rich vanilla kisses. Let them other cats copy, I still do it better.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,252,200,,,,,,,,,,,,
node,real_network_02,2,16945428,adityasinghvi,0,human,train,1908,1156,37153,6277,false,"Tech blogger on hiatus, Foodie, Dreamer!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,263,360,200,,,,,,,,,,,,
node,real_network_02,2,17332562,krazywane,0,human,val,622,475,57613,6258,false,"I revel in the adulation and live for the applause ||Sarcasm|| Lol :p Be positive. Follow @GabrielSaporta he is the Messiah or a drunk, not quite sure?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,209,225,200,,,,,,,,,,,,
node,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,,,,,,,,,,,,
node,real_network_02,2,17748368,ska_todd,0,human,train,1951,750,10043,6240,false,"Director of product for @GTBicycles. Lover of ska, punk, & indie music. Consumer of fine food & beverage. Fan of all things cycling & the Mets. Dad of 2 kids.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,128,200,,,,,,,,,,,,
node,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,,,,,,,,,,,,
node,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,,,,,,,,,,,,
node,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,,,,,,,,,,,,
node,real_network_02,2,20412275,MissMegzie,0,human,train,244,800,1051,6169,false,Actor . Fit Model . Singer . Hair model . Blogger . Gamer . Adventurer . Foodie . Explorer . ❤️ IN LOVE ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,325,377,200,,,,,,,,,,,,
node,real_network_02,2,21253156,Katieshelll,0,human,train,113,173,4477,6160,false,Expeditor/Receptionist and avid book reader. Also Nana,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,175,249,200,,,,,,,,,,,,
node,real_network_02,2,21714748,Jojojosfo,0,human,train,66,1024,96,6154,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,260,321,95,,,,,,,,,,,,
