row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_07,7,806975,mrinaldesai,0,human,val,8375,503,28400,6879,false,I am CEO/Co-Founder of addappt ™. I was Co-Founder of CrossLoop (funded by EDV & Venrock) | I was 1st Biz Dev Mgr at LinkedIn | I was vocationally challenged,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,133,151,200,,,,,,,,,,,,
node,real_network_07,7,5820222,walkoff2,0,human,test,180,327,7141,6813,false,aka Alaska,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,380,200,,,,,,,,,,,,
node,real_network_07,7,9427822,ryanstenhouse,0,human,train,828,289,36166,6654,false,Scot living in Tokyo. Maker of Internet things. DevOps / Programmer / Linguist.  G191136S600224  雄牛 / 双魚宮 / O-,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,29,35,200,,,,,,,,,,,,
node,real_network_07,7,12623352,marlas,0,human,test,58,101,485,6551,false,"Semi-crunchy, passionate, crafty-when-I-can-be mom of two. Oh, and my side job is being a senior business analyst in higher education.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,341,465,200,,,,,,,,,,,,
node,real_network_07,7,14300066,chin80,0,human,test,3030,283,118073,6480,false,"PR and Communications, fan of paneer, egg bhurji, whiskey and Fridays.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,26,35,200,,,,,,,,,,,,
node,real_network_07,7,14626600,adelamaide,0,human,train,1234,532,11816,6452,false,Helping out at the intersection of policy and practice. Making meetings and conference calls more useful. Trying not to take myself too seriously.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,110,174,200,,,,,,,,,,,,
node,real_network_07,7,14962822,fukapon,0,human,val,525,166,110996,6423,false,"Cosplayer, Photographer.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,74,75,200,,,,,,,,,,,,
node,real_network_07,7,15318630,vranac,0,human,val,1388,1233,49542,6389,false,"HDDD practitioner, writing terrible code that performs exceptionally, wrangling elephpants and pythons  ...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,62,71,200,,,,,,,,,,,,
node,real_network_07,7,15871870,alexanderhall,0,human,train,2622,1231,21537,6346,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,212,246,200,,,,,,,,,,,,
node,real_network_07,7,16484437,ChaosSmurf,0,human,val,1059,713,78147,6304,false,'The controversy machine. The upside down man. The living riddle.' Games. E-mail me $$$: therealchaossmurf at gmail dot com,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,14,18,200,,,,,,,,,,,,
node,real_network_07,7,17225810,rggoldie,0,human,train,82,100,1735,6263,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,205,274,200,,,,,,,,,,,,
node,real_network_07,7,17523808,lisafeist,0,human,test,1373,2001,12309,6250,false,"love God, my family & family-less kids everywhere, especially the 1's right under your nose! @okfosterwishes Exec. Director *opinionsaremyOWN",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,226,297,200,,,,,,,,,,,,
node,real_network_07,7,17949945,megsapatsfan12,0,human,train,361,983,25655,6233,false,Meghan sometimes talks in the third person. Is it weird for Meghan to do that? Follow Meghan because she tweets about sports and other ah-mah-zing things.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,272,334,200,,,,,,,,,,,,
node,real_network_07,7,18510639,Jersey_kayak,0,human,train,2912,804,2151,6209,false,"Sea kayaking in Jersey with Derek Hairon. Founder of Jersey Kayak Adventures,author of Sit on top kayak.BCU level 5 sea coach.Sea Kayak tours,courses & coaching",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,41,72,200,,,,,,,,,,,,
node,real_network_07,7,18997161,ZDavi,0,human,train,766,1099,84759,6195,false,Cool dude in a cold world. #NASAgang mixedbyzdavi@gmail.com,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,91,92,200,,,,,,,,,,,,
node,real_network_07,7,19335843,qubyte,0,human,train,216,236,4032,6187,false,Server side + game software developer and one time Quantum Information Scientist.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,55,63,200,,,,,,,,,,,,
node,real_network_07,7,20139449,paulgailey,0,human,test,2031,576,35710,6173,false,"Do Glassware, wearables, VR & 360° mmkt.in for brands & enterprise @Droiders @Streye. Ctrl+U addict. Upside down pizza eater & sock loather. Zagger. Bilingüe.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,91,107,200,,,,,,,,,,,,
node,real_network_07,7,21026345,THEAdamVickery,0,human,train,200,78,18656,6162,false,Oliver 30.04.14 || Jessica 15.05.13,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,119,160,200,,,,,,,,,,,,
node,real_network_07,7,21356765,thelibotero,0,human,train,4794,525,25277,6158,false,"Cebu's travel, food and lifestyle blogger | Adopted son of Singapore | Promo Fare Guru | #TravelMore | @TheLibotero on your favorite social media app",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,161,216,200,,,,,,,,,,,,
node,real_network_07,7,22201064,CurlsAloud24,0,human,train,143,569,2304,6151,false,Eat. Sleep. Obsess. Repeat.(ง •̀_•́)ง,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,251,316,200,,,,,,,,,,,,
node,real_network_07,7,22812325,getthebozack,0,human,train,116,135,172,6146,false,i make great job,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,58,96,171,,,,,,,,,,,,
node,real_network_07,7,23498472,ericaconnolly,0,human,test,396,585,2401,6141,false,"Consumed by Wanderlust.  Traveler, photographer, blogger, writer.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,303,403,200,,,,,,,,,,,,
node,real_network_07,7,24663107,Rennzl,0,human,train,267,459,14611,6134,false,#A7XFamily & Loki's Army,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,233,289,200,,,,,,,,,,,,
node,real_network_07,7,25793082,Miss_Dalisa,0,human,train,3062,381,192832,6128,false,Don't de-value yourself in the attempt to show someone how valuable you are  .Owner HALFTIME SPORTS BAR .,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,191,244,200,,,,,,,,,,,,
