row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_04,4,755746,sarahfriedland,0,human,train,1620,591,18035,6902,false,"Marketing for @WSystemsCorp, @NCFitClub, @DubaiAudio • Wife of @rodchile • Dog mom to @aidanfriedland • Past: Mozilla, Adobe, Apple, Seagate, @RIT_Alumni",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,200,232,200,,,,,,,,,,,,
node,real_network_04,4,4121091,jmay11,0,human,test,2162,792,44839,6839,false,Cover the @memgrizz for @3shadesofblue & co-host @3SOBRadio. 6th Generation Memphian. Pompous ass. Husband. Father. Attorney. #Choose901,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,132,145,200,,,,,,,,,,,,
node,real_network_04,4,8657052,firebellys,0,human,test,541,467,8652,6693,false,"Gardener, Microsoft Professional and Amphibian Enthusiast. Indie Dev working on Temprous with @scutanddestroy and @cijeff.tempor.us || http://t.co/tIyK5vRpfw",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,99,137,200,,,,,,,,,,,,
node,real_network_04,4,11630862,BrijeshT,0,human,val,746,237,19697,6577,false,"A speck in the timeline. Animal lover, mobile & web technology enthusiast, still in 80s/90s music. Guitars, cycling, running & bakaiti interest me",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,182,255,200,,,,,,,,,,,,
node,real_network_04,4,14247395,Carlos_Adama,0,human,test,986,658,63440,6487,false,"Cosplay photographer of the stars, pop culture addict, avocado at law and human disaster",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,167,198,200,,,,,,,,,,,,
node,real_network_04,4,14558848,cheenath,0,human,train,543,445,593,6457,false,"Works @Twitter, Plays cricket for Tigers, Running, biking, yoga, ....",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,300,392,200,,,,,,,,,,,,
node,real_network_04,4,14824425,photisss,0,human,train,683,97,21651,6436,false,"Okay, for clarity, this is The Account Formerly Known As Oriste, aka TAFKAO, just in case you were doubting.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,136,186,200,,,,,,,,,,,,
node,real_network_04,4,15097876,andyinsdca,0,human,val,534,860,16942,6411,false,"Just another IT dude. Red Wings, Lions, Adelaide Crows FC, and Arsenal FC fan, FOLLOWED BY @IAMPHILLYCHASE #FLIGHTCITY",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,176,198,200,,,,,,,,,,,,
node,real_network_04,4,15805367,DejiNyucu,0,human,val,2474,224,26577,6351,false,31 | Freelance Character Artist | Chile | This is my personal and rant-y account! Not much art here ^^; | Hablo español :D,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,1,1,200,,,,,,,,,,,,
node,real_network_04,4,16408909,itskendall,0,human,train,127,225,10304,6309,false,i don't understand the question and i won't respond to it.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,40,70,200,,,,,,,,,,,,
