row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_01,1,678033,heathr,0,human,test,7065,1822,45825,6918,false,Comic. Writer. Speaker. My heart is hardwired to my brain.   Instagram: @heathr   Podcast: http://t.co/l470r0IcVc   Began: #loveislove,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,234,274,200,,,,,,,,,,,,
node,real_network_01,1,2770511,Devar,0,human,test,1098,525,38140,6852,false,Wandering Japan for a while.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,139,159,200,,,,,,,,,,,,
node,real_network_01,1,6834152,Tivon,0,human,train,2135,1799,136700,6774,false,#tiv,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,455,593,200,,,,,,,,,,,,
node,real_network_01,1,11086752,edowoo,0,human,train,4493,1894,82194,6594,false,Ariqueño. Reportero. Noticias y un poco de yo | Reporter | Contact: eddx.woo@gmail.com | http://t.co/9QzojL21NW | Snapchat: edowoo,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,91,96,200,,,,,,,,,,,,
node,real_network_01,1,13971722,mikelcal,0,human,test,1484,1307,23274,6519,false,"What can I say when there is not much to be said at all? #Education #BlackBerry10 Contractor for @YahooSearch.Go on, make a #BoldMove",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,240,279,200,,,,,,,,,,,,
node,real_network_01,1,14418605,akiraoltar,0,human,train,242,139,17282,6467,false,Un mono con una mochila cohete.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,125,146,200,,,,,,,,,,,,
node,real_network_01,1,14764956,timithina,0,human,test,65,218,553,6441,false,i don't even know how to,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,117,173,200,,,,,,,,,,,,
node,real_network_01,1,15044720,blue_raven,0,human,train,332,833,59052,6415,false,"Life-ruined Canucks fan, professional biomed student, stealer of biscuits.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,105,157,200,,,,,,,,,,,,
node,real_network_01,1,15367428,paulurmston,0,human,test,132,174,2755,6384,false,"I dont sugar coat anything. Firm but fair. Recently became a father, and enjoying every moment of this crazy, upside down thing we all call life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,137,189,200,,,,,,,,,,,,
node,real_network_01,1,15448383,inquirerdotnet,0,human,train,986837,1111,333504,6377,true,Inquirer Group updates. @JVRufinoINQ on board. Tech support @InqTechNinjas. Inquirer Mobile app: http://t.co/QF0vCoIlF4 Full paper: http://t.co/JG2HrzzsfD,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,109,134,200,,,,,,,,,,,,
node,real_network_01,1,16109017,momwifepreneur,0,human,train,721,774,1428,6328,false,#Mom & #Entrepreneur | #CEO http://t.co/8GNe2lLnzt | #milspousepreneur | 2014 AFI Military Spouse of the Year #MSOY2014 | Writer #MilitarySpouseMagazine,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,229,297,200,,,,,,,,,,,,
node,real_network_01,1,16944013,ChristinaSeine,0,human,test,973,1165,4558,6277,false,"Writer, Mom of 5, gardener, beekeeper. Lover of books, herbs, old things and creme brulee.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,266,352,200,,,,,,,,,,,,
node,real_network_01,1,17284137,five15design,0,human,val,6314,6735,163168,6260,false,Cafeinated Hypermediated Leftist Designer with sad devotion to #EvertonFC & UK indie music. From ChCh/Dunedin. Loves Vancouver/London/Melrose,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,169,207,200,,,,,,,,,,,,
node,real_network_01,1,17718315,mhcampacbs,0,human,train,236,445,704,6242,false,"News producer and assignment editor in Los Angeles. @CBSEveningNews, @CSUNorthridge. Re-tweets and links are not endorsements from me or CBS News.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,276,369,200,,,,,,,,,,,,
node,real_network_01,1,18313402,bcroberson,0,human,train,599,901,1127,6218,false,Geaux Tigers!! / Dallas Mavs / Texas Rangers / Dallas Cowboys / Dallas Stars / Baylor Alum / Father to Hannah Grace / Ragonk,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,289,200,,,,,,,,,,,,
node,real_network_01,1,18917949,lilalahood,0,human,train,1894,2012,1302,6197,false,"Publisher, San Francisco Public Press (@sfpublicpress) ~ lila [at] sfpublicpress [dot] org",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,242,328,200,,,,,,,,,,,,
node,real_network_01,1,19600027,drunk8gods,0,human,val,132,375,11978,6182,false,It is a riddle wrapped in a mystery inside an enigma.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,182,255,200,,,,,,,,,,,,
node,real_network_01,1,20307019,EYellin,0,human,train,2506,1991,3098,6171,false,"Journalist, Author of Your Call Is (Not That) Important to Us (Simon & Schuster), a journey to find the heart of customer service. Memphis Grizzlies fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,231,288,200,,,,,,,,,,,,
node,real_network_01,1,21238673,ZacharySloss,0,human,train,177,641,3299,6160,false,"I'm all for free speech, just so long as people only say things I agree with.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,228,301,200,,,,,,,,,,,,
node,real_network_01,1,21622362,morganleighh__,0,human,train,432,315,14829,6155,false,"truly blessed, highly favored, and deeply loved. also i really love Jesus, @FlacoTrev, and cheese fries. ephesians 3:20.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,260,337,200,,,,,,,,,,,,
node,real_network_01,1,21671968,GiasCloset,0,human,val,82,157,1148,6155,false,Me. Take it or leave it. I don't sugar coat and I  don't  care if you  don't like  me.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,419,535,200,,,,,,,,,,,,
node,real_network_01,1,22437649,Shay1990,0,human,train,1884,2069,6923,6148,false,"California girl with country roots. Free spirit, music lover, animal lover, people lover (if you're nice!) a little bit of this & that.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,340,448,200,,,,,,,,,,,,
node,real_network_01,1,23125871,cameronc89,0,human,train,361,349,25245,6144,false,- Friend - Student - Advocate -,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,316,429,200,,,,,,,,,,,,
node,real_network_01,1,23808818,Brideofrocknrol,0,human,train,41442,4967,16064,6139,false,Things that make me go Oooh = #kindness #creativity #imagination #innovation #music #dancing #design #gardening #cooking #realestate #NYC #silence #peace #love,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,464,611,200,,,,,,,,,,,,
