row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_09,9,1382561,jojoko,0,human,train,346,1235,8236,6864,false,I follow drag queens and gay porn stars.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,163,233,200,,,,,,,,,,,,
node,real_network_09,9,6296742,missmodular,0,human,val,2245,1260,24072,6796,false,"{Experience Direction} Nike+ FuelBand, GE, PBS.{Ran Things} Subcontinental Drift, HOSS records, DJ.technology_culture_design_games_music",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,206,245,200,,,,,,,,,,,,
node,real_network_09,9,10352582,shuvankr,0,human,test,1585,183,135552,6618,false,If I can describe myself in fewer than 160 chars; then its probably best not to do it!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,215,276,200,,,,,,,,,,,,
node,real_network_09,9,13126372,mattgillard,0,human,train,612,1518,11106,6538,false,"IBMer (opinions are my own). Cloud, IBM Bluemix, Solutions Architect. Solve complex operational & architecture problems. rMBP fan",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,108,125,200,,,,,,,,,,,,
node,real_network_09,9,14391096,gimmethewooby,0,human,test,579,663,43009,6470,false,"Craft beer, snark, rants, sports, Yacht Rock, attempts at humor and politics spoken here. Views and opinions are my own. Rock Chalk Jayhawk. Go KU!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,246,200,,,,,,,,,,,,
node,real_network_09,9,14721932,kevincolborn,0,human,train,376,399,1187,6444,false,Husband of @zumbapro and father of @traimont and @haileycolborn | CIO of @HighTouch | Tech evangelist for SMBs,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,181,258,200,,,,,,,,,,,,
node,real_network_09,9,14980820,nbcwashington,0,human,test,114727,1362,95366,6421,true,"Thanks for stopping by @NBCWashington  -- the place to go for exclusive local stories, latest breaking news, weather and more.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,330,200,,,,,,,,,,,,
node,real_network_09,9,15324749,hygate,0,human,test,1231,1997,7959,6388,false,Justin Hygate an ego the size of a small planetand serially peripatetic,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,262,200,,,,,,,,,,,,
node,real_network_09,9,15914878,samjamez,0,human,train,1214,1989,6051,6342,false,News Cameraman / Live Tech.Travel all over NZ Filming things.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,147,218,200,,,,,,,,,,,,
node,real_network_09,9,16644246,sonjanz,0,human,train,298,386,5609,6293,false,"An eclectic blend of me, including web usability & content strategy, innovative, learner centred education, new technology, feminism and even some knitting.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,233,312,200,,,,,,,,,,,,
node,real_network_09,9,17261097,riddlegroup,0,human,test,1417,281,12181,6262,false,Dir of People Ops for a SaaS/ Author / Consultant / Citizen,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,233,317,200,,,,,,,,,,,,
node,real_network_09,9,17608721,marf_14,0,human,train,118,399,1307,6245,false,"Divorced Father, Engineer, Poker Player, Foodie, Politics & Economics enthusiast, and Tennis Lover",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,258,342,200,,,,,,,,,,,,
node,real_network_09,9,18065895,enalwerd,0,human,train,333,379,11242,6228,false,Philosopher. Writer. Vegetarian. Gamer. Registered Veterinary Technician.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,260,349,200,,,,,,,,,,,,
node,real_network_09,9,18581153,CJPdub,0,human,train,195,863,487,6206,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,346,494,200,,,,,,,,,,,,
