row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_08,8,887281,Payo,0,human,train,236,300,626,6871,false,Along the wiki way,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,166,223,200,,,,,,,,,,,,
node,real_network_08,8,5856182,fryan,0,human,test,3420,1519,27226,6812,false,"Journalist, @ChinaSpec, @BusinessSpec | fergus.ryan@chinaspectator.com.au | 围脖 Weibo @fergusryan | 微信 WeChat fergus0523 | Skype fergusryan | Threema ID BHTNSN66",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,137,161,200,,,,,,,,,,,,
node,real_network_08,8,9605632,SeasonOfBytes,0,human,train,393,985,8641,6645,false,"late night nybbles, C#, TSQL/SQL Server, .NET Framework, XML/SOAP, WCF, MVC, Java, Andriod, Laughter, Food, Moderate, future firearm owner, love astronomy.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,337,423,200,,,,,,,,,,,,
node,real_network_08,8,12922462,XinJeisan,0,human,train,1361,1492,53749,6544,false,"Born and raised in northern California, educated in southern California, living in northern Kanagawa, teaching in western Tokyo.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,263,342,200,,,,,,,,,,,,
node,real_network_08,8,14307043,Krewell,0,human,train,1487,726,25701,6480,false,"Long-time chip geek. Principal Analyst, Tirias Research. Enjoys gadgets, cars, wine, beer, and Maui. Recovering New Yorker.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,232,276,200,,,,,,,,,,,,
node,real_network_08,8,14716324,jimbobTX,0,human,train,887,1598,2831,6445,false,Gun-totin' redneck computer nerd. What's not to love?,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,170,218,200,,,,,,,,,,,,
node,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,,,,,,,,,,,,
node,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,,,,,,,,,,,,
node,real_network_08,8,15888676,Kuiggert,0,human,train,239,431,11525,6344,false,Lv: 26 Gamer.[3DS: 1075-0851-4241][WiiU: Vandroiy_K][PSN: Laighde][XBL: Vandroiy K][Steam: Kuiggert],cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,13,17,200,,,,,,,,,,,,
node,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,,,,,,,,,,,,
